mth_conversion,amtln,grpname,cycle,no_inst,dateln_n,duedate_n,cntr_startday,datepay,treatment,datelnclosed_b,excesssav_cycle,par_cycle,dummypastdue30d,prop_misswk_cycle_b,prop_misswk_cycle_d,excesssav2_cycle,lastdayacct,lastdueacct,acct_1,acct_2,acct_3,acct_4,acct_5,acct_6,acct_7,acct_8,acct_9,acct_10,active_1,active_2,active_3,active_4,active_5,active_6,active_7,active_8,active_9,active_10,cntr_lastday,cntr_dissolved6,cntr_dissolved7,cntr_dissolved8,cntr_dissolved9,cntr_dissolved10,firstloan,lastday,lastdue,active_inactive_aug03,active_inactive_nov03,active_inactive_feb04,active_inactive_may04,active_inactive_aug04,active_inactive_nov04,active_inactive_feb05,active_inactive_may05,active_inactive_aug05,active_inactive_nov05,lastcycle,new,old,loanamt45,dropout_45,prop_misswk_cycle_dpos,prop_misswk_cycle_d45,prop_misswk_cycle_dpos45,par_cycle45,dummypastdue30d45,excesssav2_cycle45,new_45,treat,obs_person,do,grpname_clean,cluster_treat_nunique,cluster_id,cluster_assignment_valid
0.0,3000.0,Ariane rose,1.0,17,2003-08-08,16045,2003-04-29,2003-10-03,0.0,16037.0,164.0,0.0,0.0,,0.05882353,26896.0,16037,16045,1,1,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,16793,0,0,0,0,0,2003-08-08,2004-12-28,16444,1,1,1,1,1,1,0,0,0,0,3.0,0,1,,0,1.0,,,,,,0,0,1,2.0,Ariane rose,2,,False
0.0,4000.0,Ixora,1.0,17,2003-08-08,16045,2003-04-29,2003-11-28,0.0,16044.0,259.0,0.0,0.0,,0.05882353,67081.0,16044,16045,1,1,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,16793,0,0,0,0,0,2003-08-08,2005-08-08,16733,1,1,1,1,1,1,1,1,1,0,5.0,0,1,,0,1.0,,,,,,0,0,1,2.0,Ixora,2,,False
0.0,3000.0,Ixora,1.0,12,2003-08-08,16015,2003-04-29,2003-09-26,0.0,16002.0,217.0,0.0,0.0,,0.083333336,47089.0,16002,16015,1,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,16793,0,0,0,0,0,2003-08-08,2004-10-26,16379,1,1,1,1,1,0,0,0,0,0,4.0,0,1,,0,1.0,,,,,,0,0,1,2.0,Ixora,2,,False
0.0,3000.0,Ariane rose,1.0,12,2003-08-08,16015,2003-04-29,2003-09-05,0.0,16009.0,49.0,0.0,0.0,,0.083333336,2401.0,16009,16015,1,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,16793,0,0,0,0,0,2003-08-08,2005-07-29,16664,1,1,1,1,1,1,1,1,0,0,5.0,0,1,,0,1.0,,,,,,0,0,1,2.0,Ariane rose,2,,False
0.0,3000.0,Ixora,1.0,17,2003-08-08,16045,2003-04-29,2003-09-05,0.0,16044.0,147.0,0.0,0.0,,0.05882353,21609.0,16044,16045,1,1,0,0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,16793,0,0,0,0,0,2003-08-08,2005-02-08,16488,1,1,1,1,1,1,1,0,0,0,3.0,0,1,,0,1.0,,,,,,0,0,1,2.0,Ixora,2,,False
0.0,3000.0,Ixora,1.0,17,2003-08-08,16045,2003-04-29,2003-09-12,0.0,16044.0,-1.0,0.0,0.0,,0.05882353,1.0,16044,16045,1,1,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,16793,0,0,0,0,0,2003-08-08,2005-11-11,16756,1,1,1,1,1,1,1,1,1,1,5.0,0,1,,0,1.0,,,,,,0,0,1,2.0,Ixora,2,,False
0.0,2000.0,Ariane rose,1.0,12,2003-08-08,16015,2003-04-29,2003-09-26,0.0,16002.0,64.0,0.0,0.0,,0.083333336,4096.0,16002,16015,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,16793,0,0,0,0,0,2003-08-08,2005-06-28,16623,1,1,1,1,1,1,1,1,0,0,6.0,0,1,,0,1.0,,,,,,0,0,1,2.0,Ariane rose,2,,False
5.0,3000.0,American rose,1.0,25,2003-08-25,16122,2002-10-15,2003-11-10,0.25,16117.0,804.0,0.0,0.0,,0.04,646416.0,16117,16122,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,17294,0,0,0,0,0,2003-08-25,2007-05-08,17295,0,1,1,1,1,1,1,1,1,1,5.0,0,1,,0,1.0,,,,,,0,1,0,2.0,American rose,2,,False
5.0,3000.0,Tulips,1.0,17,2003-08-26,16063,2002-10-15,2003-09-15,0.25,16061.0,11.0,0.0,0.0,,0.0,121.0,16061,16063,0,1,0,0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,17294,0,0,0,0,0,2003-08-26,2004-04-26,16197,0,1,1,0,0,0,0,0,0,0,2.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Tulips,2,,False
0.0,2000.0,Bella,1.0,12,2003-09-09,16047,2002-10-14,2003-09-16,0.0,16034.0,268.0,0.0,0.0,,0.0,71824.0,16034,16047,0,1,0,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,17294,0,0,0,0,0,2003-09-09,2007-04-24,17287,0,1,1,1,1,1,1,1,1,1,6.0,0,1,,0,0.0,,,,,,0,0,0,2.0,Bella,2,,False
0.0,3000.0,Bromilliad,1.0,17,2003-09-09,16077,2002-10-14,2003-10-14,0.0,16075.0,1537.0,0.0,0.0,,0.05882353,2.362369e+06,16075,16077,0,1,0,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,17294,0,0,0,0,0,2003-09-09,2007-04-24,17287,0,1,1,1,1,1,1,1,1,1,6.0,0,1,,0,1.0,,,,,,0,0,0,2.0,Bromilliad,1,Bromilliad,True
0.0,3000.0,Bella,1.0,17,2003-09-09,16077,2002-10-14,2003-11-18,0.0,16075.0,1149.0,0.0,0.0,,0.05882353,1.320201e+06,16075,16077,0,1,0,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,17294,0,0,0,0,0,2003-09-09,2006-10-31,17105,0,1,1,1,1,1,1,1,1,1,7.0,0,1,,0,1.0,,,,,,0,0,0,2.0,Bella,2,,False
0.0,2000.0,Bella,1.0,12,2003-09-09,16047,2002-10-14,2003-09-23,0.0,16034.0,198.0,0.0,0.0,,0.0,39204.0,16034,16047,0,1,0,0,0.0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,17294,0,0,0,0,0,2003-09-09,2004-09-21,16339,0,1,1,1,1,0,0,0,0,0,3.0,0,1,,0,0.0,,,,,,0,0,1,2.0,Bella,2,,False
0.0,2000.0,Bella,1.0,12,2003-09-09,16047,2002-10-14,2003-11-25,0.0,16034.0,187.0,0.0,0.0,,0.0,34969.0,16034,16047,0,1,0,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,17294,0,0,0,0,0,2003-09-09,2005-07-12,16642,0,1,1,1,1,1,1,1,0,0,5.0,0,1,,0,0.0,,,,,,0,0,1,2.0,Bella,2,,False
0.0,2000.0,Bromilliad,1.0,12,2003-09-09,16047,2002-10-14,2003-10-07,0.0,16034.0,279.0,0.0,0.0,,0.0,77841.0,16034,16047,0,1,0,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,17294,0,0,0,0,0,2003-09-09,2007-04-10,17266,0,1,1,1,1,1,1,1,1,1,6.0,0,1,,0,0.0,,,,,,0,0,0,2.0,Bromilliad,1,Bromilliad,True
0.0,2000.0,Anthurium,1.0,12,2003-09-09,16047,2002-10-14,2003-09-16,0.0,16034.0,185.0,0.0,0.0,,0.0,34225.0,16034,16047,0,1,0,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,17294,0,0,0,0,0,2003-09-09,2005-03-08,16508,0,1,1,1,1,1,1,0,0,0,4.0,0,1,,0,0.0,,,,,,0,0,1,2.0,Anthurium,2,,False
0.0,2000.0,Bromilliad,1.0,17,2003-09-09,16077,2002-10-14,2003-12-02,0.0,16075.0,171.0,0.0,0.0,,0.05882353,29241.0,16075,16077,0,1,0,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,17294,0,0,0,0,0,2003-09-09,2005-11-02,16747,0,1,1,1,1,1,1,1,1,0,5.0,0,1,,0,1.0,,,,,,0,0,1,2.0,Bromilliad,1,Bromilliad,True
0.0,4000.0,Bromilliad,1.0,17,2003-09-09,16077,2002-10-14,2003-10-28,0.0,16075.0,430.0,0.0,0.0,,0.05882353,184900.0,16075,16077,0,1,0,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,17294,0,0,0,0,0,2003-09-09,2007-05-02,17350,0,1,1,1,1,1,1,1,1,1,5.0,0,1,,0,1.0,,,,,,0,0,0,2.0,Bromilliad,1,Bromilliad,True
0.0,5000.0,Bromilliad,1.0,17,2003-09-09,16077,2002-10-14,2003-12-17,0.0,16075.0,1183.0,0.0,0.0,,0.05882353,1.399489e+06,16075,16077,0,1,0,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,17294,0,0,0,0,0,2003-09-09,2007-04-17,17280,0,1,1,1,1,1,1,1,1,1,5.0,0,1,,0,1.0,,,,,,0,0,0,2.0,Bromilliad,1,Bromilliad,True
0.0,5000.0,Anthurium,1.0,8,2003-09-09,16017,2002-10-14,2003-09-16,0.0,16006.0,455.0,0.0,0.0,,0.0,207025.0,16006,16017,0,0,0,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,17294,0,0,0,0,0,2003-09-09,2006-10-31,17112,0,1,1,1,1,1,1,1,1,1,8.0,0,1,,0,0.0,,,,,,0,0,0,2.0,Anthurium,2,,False
,3000.0,African daisy,1.0,17,2003-09-18,16086,2002-11-21,2003-11-18,0.0,16083.0,601.0,0.0,0.0,,0.0,361201.0,16083,16086,0,1,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16139,0,0,0,0,0,2003-09-18,2005-11-24,16770,0,1,1,1,1,1,1,1,1,1,4.0,0,1,,0,0.0,,,,,,0,0,1,,African daisy,2,,False
11.0,5000.0,Tiger orchids,1.0,17,2003-09-19,16087,2003-01-31,2004-01-09,0.75,16086.0,443.0,0.0,0.0,,0.11764706,196249.0,16086,16087,0,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,17296,0,0,0,0,0,2003-09-19,2007-05-10,17338,0,1,1,1,1,1,1,1,1,1,5.0,0,1,,0,1.0,,,,,,0,1,0,2.0,Tiger orchids,1,Tiger orchids,True
11.0,4000.0,Red lea,1.0,17,2003-09-19,16087,2003-01-31,2003-10-10,0.75,16086.0,65.0,0.0,0.0,,0.11764706,4225.0,16086,16087,0,1,0,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,17296,0,0,0,0,0,2003-09-19,2005-12-01,16782,0,1,1,1,1,1,1,1,1,1,6.0,0,1,,0,1.0,,,,,,0,1,1,2.0,Red lea,1,Red lea,True
11.0,4000.0,Tiger orchids,1.0,17,2003-09-19,16087,2003-01-31,2003-09-25,0.75,16086.0,290.0,0.0,0.0,,0.11764706,84100.0,16086,16087,0,1,0,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,17296,0,0,0,0,0,2003-09-19,2005-09-01,16705,0,1,1,1,1,1,1,1,1,0,5.0,0,1,,0,1.0,,,,,,0,1,1,2.0,Tiger orchids,1,Tiger orchids,True
11.0,4000.0,Red lea,1.0,17,2003-09-19,16087,2003-01-31,2003-11-28,0.75,16086.0,125.0,0.0,0.0,,0.11764706,15625.0,16086,16087,0,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,17296,0,0,0,0,0,2003-09-19,2004-10-15,16369,0,1,1,1,1,0,0,0,0,0,2.0,0,1,,0,1.0,,,,,,0,1,1,2.0,Red lea,1,Red lea,True
11.0,3000.0,Red lea,1.0,17,2003-09-19,16087,2003-01-31,2004-01-16,0.75,16086.0,143.0,0.0,0.0,,0.11764706,20449.0,16086,16087,0,1,0,0,0.0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,17296,0,0,0,0,0,2003-09-19,2004-11-05,16397,0,1,1,1,1,0,0,0,0,0,3.0,0,1,,0,1.0,,,,,,0,1,1,2.0,Red lea,1,Red lea,True
11.0,3000.0,Tiger orchids,1.0,17,2003-09-19,16087,2003-01-31,2003-12-22,0.75,16086.0,214.0,0.0,0.0,,0.11764706,45796.0,16086,16087,0,1,0,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,17296,0,0,0,0,0,2003-09-19,2005-11-11,16755,0,1,1,1,1,1,1,1,1,1,5.0,0,1,,0,1.0,,,,,,0,1,1,2.0,Tiger orchids,1,Tiger orchids,True
11.0,3000.0,Red lea,1.0,17,2003-09-19,16087,2003-01-31,2003-11-21,0.75,16086.0,24.0,0.0,0.0,,0.11764706,576.0,16086,16087,0,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,17296,0,0,0,0,0,2003-09-19,2006-09-21,17079,0,1,1,1,1,1,1,1,1,1,5.0,0,1,,0,1.0,,,,,,0,1,0,2.0,Red lea,1,Red lea,True
11.0,3000.0,Tiger orchids,1.0,17,2003-09-19,16087,2003-01-31,2003-12-15,0.75,16086.0,370.0,0.0,0.0,,0.11764706,136900.0,16086,16087,0,1,0,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,17296,0,0,0,0,0,2003-09-19,2007-01-18,17184,0,1,1,1,1,1,1,1,1,1,6.0,0,1,,0,1.0,,,,,,0,1,0,2.0,Tiger orchids,1,Tiger orchids,True
11.0,3000.0,Tiger orchids,1.0,17,2003-09-19,16087,2003-01-31,2003-12-05,0.75,16086.0,78.0,0.0,0.0,,0.11764706,6084.0,16086,16087,0,1,0,0,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,17296,0,0,0,0,0,2003-09-19,2004-07-16,16276,0,1,1,1,0,0,0,0,0,0,2.0,0,1,,1,1.0,,,,,,0,1,1,2.0,Tiger orchids,1,Tiger orchids,True
11.0,3000.0,Red lea,1.0,17,2003-09-19,16087,2003-01-31,2004-01-16,0.75,16086.0,24.0,0.0,0.0,,0.11764706,576.0,16086,16087,0,1,0,0,0.0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,17296,0,0,0,0,0,2003-09-19,2005-10-27,16745,0,1,1,1,1,1,1,1,1,0,5.0,0,1,,0,1.0,,,,,,0,1,1,2.0,Red lea,1,Red lea,True
11.0,3000.0,Red lea,1.0,25,2005-01-14,16630,2003-01-31,2005-04-01,0.75,16621.0,92.0,0.0,0.0,,0.12,8464.0,16621,16630,0,0,0,0,0.0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,17296,0,0,0,0,0,2003-09-19,2005-10-27,16745,0,1,1,1,1,1,1,1,1,0,5.0,0,1,,0,1.0,,,,,,0,1,0,2.0,Red lea,1,Red lea,True
5.0,5000.0,Glove,1.0,25,2003-10-21,16179,2003-10-21,2004-02-05,0.25,16163.0,44.0,0.0,0.0,,0.0,1936.0,16163,16179,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,16792,0,0,0,0,0,2003-10-21,2005-02-03,16474,0,1,1,1,1,1,0,0,0,0,3.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Glove,2,,False
5.0,2000.0,Godetia,1.0,17,2003-10-21,16119,2003-10-21,2003-10-24,0.25,16113.0,109.0,0.0,0.0,,0.0,11881.0,16113,16119,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,16792,0,0,0,0,0,2003-10-21,2005-03-23,16532,0,1,1,1,1,1,1,0,0,0,3.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Godetia,1,Godetia,True
5.0,3000.0,Godetia,1.0,12,2003-10-21,16089,2003-10-21,2004-01-02,0.25,16079.0,210.0,0.0,0.0,,0.0,44100.0,16079,16089,0,1,0,0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,16792,0,0,0,0,0,2003-10-21,2004-04-12,16182,0,1,1,0,0,0,0,0,0,0,2.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Godetia,1,Godetia,True
5.0,3000.0,Glove,1.0,17,2003-10-21,16119,2003-10-21,2004-01-29,0.25,16113.0,-3.0,0.0,0.0,,0.0,9.0,16113,16119,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,16792,0,0,0,0,0,2003-10-21,2005-05-05,16589,0,1,1,1,1,1,1,0,0,0,4.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Glove,2,,False
5.0,3000.0,Glove,1.0,17,2003-10-21,16119,2003-10-21,2004-01-15,0.25,16113.0,-3.0,0.0,0.0,,0.0,9.0,16113,16119,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,16792,0,0,0,0,0,2003-10-21,2004-10-28,16379,0,1,1,1,1,0,0,0,0,0,3.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Glove,2,,False
5.0,3000.0,Glove,1.0,17,2003-10-21,16119,2003-10-21,2003-11-20,0.25,16113.0,27.0,0.0,0.0,,0.0,729.0,16113,16119,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,16792,0,0,0,0,0,2003-10-21,2005-01-06,16451,0,1,1,1,1,1,0,0,0,0,3.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Glove,2,,False
5.0,4000.0,Godetia,1.0,21,2003-10-21,16149,2003-10-21,2004-01-15,0.25,16142.0,189.0,0.0,0.0,,0.0,35721.0,16142,16149,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,16792,0,0,0,0,0,2003-10-21,2005-02-17,16497,0,1,1,1,1,1,1,0,0,0,3.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Godetia,1,Godetia,True
5.0,5000.0,Gerbera,1.0,25,2003-10-21,16179,2003-10-21,2004-01-02,0.25,16163.0,942.0,0.0,0.0,,0.0,887364.0,16163,16179,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,16792,0,0,0,0,0,2003-10-21,2005-03-21,16532,0,1,1,1,1,1,1,0,0,0,3.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Gerbera,2,,False
5.0,5000.0,Glove,1.0,25,2003-10-21,16179,2003-10-21,2003-10-31,0.25,16163.0,72.0,0.0,0.0,,0.0,5184.0,16163,16179,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,16792,0,0,0,0,0,2003-10-21,2004-10-07,16357,0,1,1,1,1,0,0,0,0,0,2.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Glove,2,,False
5.0,5000.0,Glove,1.0,17,2003-10-21,16119,2003-10-21,2003-11-07,0.25,16113.0,-2.0,0.0,0.0,,0.0,4.0,16113,16119,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,16792,0,0,0,0,0,2003-10-21,2004-08-12,16320,0,1,1,1,1,0,0,0,0,0,2.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Glove,2,,False
5.0,5000.0,Gerbera,1.0,25,2003-10-21,16179,2003-10-21,2004-01-15,0.25,16163.0,114.0,0.0,0.0,,0.0,12996.0,16163,16179,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,16792,0,0,0,0,0,2003-10-21,2005-03-21,16532,0,1,1,1,1,1,1,0,0,0,3.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Gerbera,2,,False
5.0,5000.0,Godetia,1.0,25,2003-10-21,16179,2003-10-21,2003-10-31,0.25,16163.0,204.0,0.0,0.0,,0.0,41616.0,16163,16179,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,16792,0,0,0,0,0,2003-10-21,2005-03-23,16532,0,1,1,1,1,1,1,0,0,0,3.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Godetia,1,Godetia,True
5.0,5000.0,Godetia,1.0,17,2003-10-21,16119,2003-10-21,2003-12-29,0.25,16113.0,33.0,0.0,0.0,,0.0,1089.0,16113,16119,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,16792,0,0,0,0,0,2003-10-21,2005-02-14,16497,0,1,1,1,1,1,1,0,0,0,3.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Godetia,1,Godetia,True
5.0,5000.0,Glove,1.0,25,2003-10-21,16179,2003-10-21,2003-10-24,0.25,16173.0,305.0,0.0,0.0,,0.0,93025.0,16173,16179,0,1,1,0,0.0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,16792,0,0,0,0,0,2003-10-21,2005-02-10,16481,0,1,1,1,1,1,1,0,0,0,2.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Glove,2,,False
5.0,5000.0,Godetia,1.0,25,2003-10-21,16179,2003-10-21,2004-03-26,0.25,16163.0,90.0,0.0,0.0,,0.0,8100.0,16163,16179,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,16792,0,0,0,0,0,2003-10-21,2005-03-23,16532,0,1,1,1,1,1,1,0,0,0,3.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Godetia,1,Godetia,True
5.0,3000.0,Golden duranta,1.0,17,2003-10-29,16127,2003-01-23,2004-01-14,0.25,16120.0,1059.0,0.0,0.0,,0.23529412,1.121481e+06,16120,16127,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,17294,0,0,0,0,0,2003-10-29,2005-11-17,16763,0,1,1,1,1,1,1,1,1,1,5.0,0,1,,0,1.0,,,,,,0,1,1,2.0,Golden duranta,2,,False
8.0,4000.0,Azucena,1.0,17,2003-10-31,16129,2003-07-23,2004-01-29,1.0,16120.0,70.0,0.0,0.0,,0.05882353,4900.0,16120,16129,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,17289,0,0,0,0,0,2003-10-31,2005-12-27,16805,0,1,1,1,1,1,1,1,1,1,5.0,0,1,,0,1.0,,,,,,0,1,1,2.0,Azucena,2,,False
8.0,4000.0,Estell rose,1.0,25,2003-10-31,16189,2003-07-23,2003-12-11,1.0,16177.0,88.0,0.0,0.0,,0.16,7744.0,16173,16189,0,1,1,0,0.0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,17289,0,0,0,0,0,2003-10-31,2005-09-15,16707,0,1,1,1,1,1,1,1,1,0,3.0,0,1,,0,1.0,,,,,,0,1,1,2.0,Estell rose,1,Estell rose,True
8.0,3000.0,Gumamela,1.0,25,2004-10-01,16525,2003-07-23,2004-12-23,1.0,16513.0,195.0,0.0,0.0,,0.08,38025.0,16513,16525,0,0,0,0,0.0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,17289,0,0,0,0,0,2003-10-31,2005-09-15,16707,0,1,1,1,1,1,1,1,1,0,3.0,0,1,,0,1.0,,,,,,0,1,0,2.0,Gumamela,2,,False
8.0,4000.0,Estell rose,1.0,25,2003-10-31,16189,2003-07-23,2004-04-02,1.0,16177.0,82.0,0.0,0.0,,0.16,6724.0,16173,16189,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,17289,0,0,0,0,0,2003-10-31,2005-11-10,16757,0,1,1,1,1,1,1,1,1,1,3.0,0,1,,0,1.0,,,,,,0,1,1,2.0,Estell rose,1,Estell rose,True
8.0,3000.0,Estell rose,1.0,17,2003-10-31,16129,2003-07-23,2003-12-29,1.0,16120.0,433.0,0.0,0.0,,0.11764706,187489.0,16120,16129,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,17289,0,0,0,0,0,2003-10-31,2005-12-22,16805,0,1,1,1,1,1,1,1,1,1,5.0,0,1,,0,1.0,,,,,,0,1,1,2.0,Estell rose,1,Estell rose,True
8.0,3000.0,Estell rose,1.0,17,2003-10-31,16129,2003-07-23,2004-02-19,1.0,16127.0,8.0,0.0,0.0,,0.05882353,64.0,16127,16129,0,1,1,0,0.0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,17289,0,0,0,0,0,2003-10-31,2007-05-03,17289,0,1,1,1,1,1,1,1,1,1,3.0,0,1,,0,1.0,,,,,,0,1,0,2.0,Estell rose,1,Estell rose,True
8.0,3000.0,Estell rose,1.0,17,2003-10-31,16129,2003-07-23,2004-01-29,1.0,16120.0,11.880005,0.0,0.0,,0.1764706,141.13452,16120,16129,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,17289,0,0,0,0,0,2003-10-31,2007-02-08,17205,0,1,1,1,1,1,1,1,1,1,4.0,0,1,,0,1.0,,,,,,0,1,0,2.0,Estell rose,1,Estell rose,True
8.0,3000.0,Estell rose,1.0,17,2003-10-31,16129,2003-07-23,2003-12-22,1.0,16120.0,42.0,0.0,0.0,,0.05882353,1764.0,16120,16129,0,1,1,0,0.0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,17289,0,0,0,0,0,2003-10-31,2005-12-16,16796,0,1,1,1,1,1,1,1,1,1,5.0,0,1,,0,1.0,,,,,,0,1,1,2.0,Estell rose,1,Estell rose,True
8.0,3000.0,Azucena,1.0,25,2003-10-31,16189,2003-07-23,2004-03-19,1.0,16184.0,63.0,0.0,0.0,,0.08,3969.0,16184,16189,0,1,1,0,0.0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,17289,0,0,0,0,0,2003-10-31,2006-11-30,17135,0,1,1,1,1,1,1,1,1,1,4.0,0,1,,0,1.0,,,,,,0,1,0,2.0,Azucena,2,,False
8.0,3000.0,Estell rose,1.0,25,2003-10-31,16189,2003-07-23,2004-01-08,1.0,16184.0,59.0,0.0,0.0,,0.08,3481.0,16184,16189,0,1,1,0,0.0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,17289,0,0,0,0,0,2003-10-31,2007-03-30,17268,0,1,1,1,1,1,1,1,1,1,4.0,0,1,,0,1.0,,,,,,0,1,0,2.0,Estell rose,1,Estell rose,True
11.0,3000.0,Dancing lady,1.0,17,2003-11-21,16150,2002-09-10,2003-12-17,0.75,16140.0,297.0,0.0,0.0,,0.0,88209.0,16140,16150,0,0,1,0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,17295,0,0,0,0,0,2003-11-21,2004-09-15,16343,0,0,1,1,1,0,0,0,0,0,2.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Dancing lady,2,,False
11.0,3000.0,Dancing lady,1.0,17,2003-11-21,16150,2002-09-10,2004-01-05,0.75,16147.0,96.0,0.0,0.0,,0.0,9216.0,16147,16150,0,0,1,0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,17295,0,0,0,0,0,2003-11-21,2004-10-01,16362,0,0,1,1,1,0,0,0,0,0,2.0,0,1,,0,0.0,,,,,,0,1,1,2.0,Dancing lady,2,,False
0.0,3000.0,Do¤a luz,1.0,17,2003-12-11,16170,2002-11-29,2004-03-16,0.0,16167.0,274.0,0.0,0.0,,0.0,75076.0,16167,16170,0,0,1,0,0.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,17296,0,0,0,0,0,2003-12-11,2005-03-15,16512,0,0,1,1,1,1,1,0,0,0,3.0,0,1,,0,0.0,,,,,,0,0,1,2.0,Do¤a luz,1,Do¤a luz,True
